age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.5000000000000001,M,Married,Self-Employed,0.6000000000000001,Owned,0.4,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.8679245283018868,0.17092832864968288,0.3333333333333333,0.5,0.5,0.010101010101010102,0.3091334894613583,0.013999999999999999,0.30000000000000004
0.42307692307692313,F,Single,Self-Employed,0.2,Owned,0.9666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.1509433962264151,0.05411545441119129,1.0,1.0,0.375,0.06060606060606061,0.08430913348946137,0.0,0.0
0.5000000000000001,M,Single,Salaried,0.2,Owned,0.8333333333333334,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.49056603773584906,0.19104745639196916,0.0,1.0,0.125,0.10101010101010102,0.31381733021077274,0.11699999999999999,0.53
0.5192307692307693,F,Married,Self-Employed,0.4,Owned,0.5666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.2452830188679245,0.012007699277445348,1.0,1.0,0.5,0.14141414141414144,0.10772833723653394,0.006,0.1
0.6730769230769232,M,Married,Self-Employed,0.6000000000000001,Owned,0.8,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.1509433962264151,0.14702842436683844,1.0,0.0,0.625,0.5757575757575758,0.08430913348946137,0.0,0.0
0.46153846153846156,M,Married,Self-Employed,0.8,Owned,0.8666666666666667,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.37735849056603776,0.013462364964965886,0.3333333333333333,1.0,0.5,0.5555555555555556,0.7353629976580796,0.0,0.0
0.4423076923076924,M,Married,Salaried,0.6000000000000001,Owned,0.7333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.1320754716981132,0.24918911267181687,1.0,1.0,0.375,0.2828282828282829,0.09601873536299765,0.0,0.0
0.4423076923076924,M,Married,Self-Employed,0.6000000000000001,Rented,0.9999999999999999,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.3584905660377359,0.12910905367775155,1.0,0.5,0.5,0.7575757575757577,0.19203747072599534,0.043,0.37000000000000005
0.8076923076923078,F,Married,Self-Employed,0.4,Mortgage,0.5666666666666667,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.37735849056603776,0.021383304536420813,0.3333333333333333,0.5,0.25,0.030303030303030304,0.40515222482435587,0.16399999999999998,0.49000000000000005
0.48076923076923084,M,Married,Self-Employed,0.8,Rented,0.43333333333333335,Kolkata,West Bengal,1.0,Personal,Unsecured,0.28301886792452824,0.049820064012444765,1.0,0.5,0.75,0.08080808080808081,0.12880562060889927,0.0,0.0
0.28846153846153855,M,Married,Self-Employed,0.6000000000000001,Owned,0.06666666666666668,Kolkata,West Bengal,1.0,Personal,Unsecured,0.18867924528301885,0.18993020262090232,0.3333333333333333,0.5,0.5,0.48484848484848486,0.11475409836065573,0.0,0.0
0.5192307692307693,M,Single,Salaried,0.0,Owned,0.0,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.0,0.1088731540719141,0.0,0.0,0.125,0.494949494949495,0.10304449648711944,0.25,0.45
0.326923076923077,F,Single,Self-Employed,0.0,Owned,0.8333333333333334,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.7735849056603773,0.11533189016596936,0.3333333333333333,1.0,0.25,0.14141414141414144,0.6370023419203746,0.0,0.0
0.8461538461538461,F,Married,Self-Employed,0.6000000000000001,Owned,0.9999999999999999,Delhi,Delhi,0.0,Home,Secured,0.7358490566037735,0.004173380410025108,0.3333333333333333,0.0,0.375,0.6464646464646465,0.40046838407494134,0.0,0.0
0.6153846153846154,F,Married,Self-Employed,0.6000000000000001,Owned,0.9666666666666667,Kolkata,West Bengal,1.0,Home,Secured,0.41509433962264153,0.01995776793521282,0.0,0.0,0.0,0.8080808080808082,0.629976580796253,0.25,0.1
0.40384615384615385,M,Single,Salaried,0.2,Mortgage,0.8,Delhi,Delhi,0.0,Education,Secured,0.7924528301886793,0.35793259120598,0.0,0.0,0.125,0.12121212121212122,0.2552693208430913,0.292,0.49000000000000005
0.4423076923076924,F,Married,Self-Employed,0.8,Mortgage,0.8333333333333334,Kolkata,West Bengal,1.0,Auto,Secured,0.41509433962264153,0.2235493842775501,1.0,0.0,0.875,0.16161616161616163,0.2154566744730679,0.027999999999999997,0.68
0.48076923076923084,M,Married,Salaried,0.8,Owned,0.7,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.1320754716981132,0.3646062181911655,0.0,0.0,0.0,0.6565656565656566,0.06557377049180327,0.0,0.0
0.1923076923076924,M,Single,Salaried,0.2,Owned,0.4666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.11320754716981132,0.070452144743963,0.3333333333333333,1.0,0.375,0.393939393939394,0.11475409836065573,0.129,0.51
0.2692307692307693,M,Married,Salaried,0.4,Mortgage,0.1,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.0,0.03373097091332972,0.6666666666666667,1.0,0.5,0.494949494949495,0.1451990632318501,0.0,0.0
0.3653846153846154,M,Married,Self-Employed,0.4,Owned,0.7333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.26415094339622636,0.08743031377136325,0.0,0.0,0.625,0.29292929292929293,0.07728337236533958,0.444,0.4
0.326923076923077,F,Single,Self-Employed,0.4,Mortgage,0.3666666666666667,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.4339622641509434,0.04203876519247938,0.6666666666666667,0.0,0.25,0.7070707070707072,0.7049180327868853,0.094,0.58
0.48076923076923084,M,Married,Salaried,0.4,Owned,0.8,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6415094339622641,0.05803574394408851,1.0,1.0,0.375,0.4747474747474748,0.5152224824355972,0.067,0.5900000000000001
0.1923076923076924,M,Single,Self-Employed,0.0,Owned,0.6666666666666666,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.6981132075471698,0.08266732488181001,0.0,0.0,0.375,0.5555555555555556,0.7236533957845434,0.5,0.6400000000000001
0.34615384615384615,M,Married,Salaried,0.4,Rented,0.4,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.28301886792452824,0.17027637370471385,1.0,0.0,0.625,0.5454545454545455,0.09601873536299765,0.0,0.0
0.5576923076923077,M,Married,Self-Employed,0.8,Mortgage,0.13333333333333333,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.9622641509433962,0.11867509161608682,0.6666666666666667,1.0,0.25,0.32323232323232326,0.25058548009367687,0.0,0.0
0.5000000000000001,F,Single,Salaried,0.0,Mortgage,0.5333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.18867924528301885,0.6807079083425193,0.6666666666666667,0.0,0.75,0.8787878787878789,0.0351288056206089,0.152,0.54
0.7692307692307693,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.7333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.4716981132075472,0.011427800493354737,0.6666666666666667,1.0,0.875,0.6363636363636365,0.42622950819672134,0.0,0.0
0.3653846153846154,F,Single,Self-Employed,0.2,Mortgage,0.3666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.1320754716981132,0.16168035478205056,0.6666666666666667,0.5,0.375,0.23232323232323235,0.1100702576112412,0.10099999999999999,0.45999999999999996
0.34615384615384615,M,Single,Salaried,0.0,Rented,0.3,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.6226415094339622,0.00573293636010092,1.0,1.0,0.625,0.27272727272727276,0.37002341920374704,0.0,0.0
0.7500000000000001,F,Married,Self-Employed,0.8,Owned,0.6,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.07547169811320753,0.10417289492525324,0.0,0.0,0.125,0.5353535353535354,0.063231850117096,0.0,0.0
0.3076923076923077,F,Married,Salaried,0.6000000000000001,Owned,0.9333333333333333,Kolkata,West Bengal,1.0,Personal,Unsecured,0.07547169811320753,0.28080336997976807,0.0,0.0,0.5,0.4040404040404041,0.06557377049180327,0.0,0.0
0.48076923076923084,M,Single,Self-Employed,0.4,Owned,0.9,Kolkata,West Bengal,1.0,Personal,Unsecured,0.2452830188679245,0.01618261279727638,1.0,1.0,0.625,0.4646464646464647,0.06557377049180327,0.063,0.6000000000000001
0.28846153846153855,M,Single,Salaried,0.4,Owned,0.13333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.6226415094339622,0.10709155271828034,1.0,0.0,0.875,0.5454545454545455,0.7259953161592505,0.0,0.0
0.3846153846153847,M,Single,Self-Employed,0.0,Mortgage,0.5,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.39622641509433965,0.05940979360764756,0.3333333333333333,0.5,0.75,0.15151515151515152,0.5105386416861827,0.0,0.0
0.6730769230769232,M,Married,Salaried,0.8,Owned,0.6666666666666666,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.37735849056603776,0.03034382031544245,0.6666666666666667,1.0,0.375,0.38383838383838387,0.4215456674473068,0.024,0.30000000000000004
0.5961538461538463,F,Married,Salaried,0.8,Rented,0.23333333333333334,Delhi,Delhi,0.0,Auto,Secured,0.1509433962264151,0.045055030976483626,0.0,0.5,0.125,0.2828282828282829,0.126463700234192,0.429,0.53
0.576923076923077,M,Married,Salaried,0.4,Mortgage,0.9333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.5283018867924528,0.08193833116909333,0.6666666666666667,0.0,0.25,0.9797979797979799,0.5573770491803279,0.0,0.0
0.28846153846153855,F,Single,Self-Employed,0.0,Mortgage,0.7,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.16981132075471697,0.023820310332086914,0.6666666666666667,0.5,0.875,0.30303030303030304,0.17096018735362997,0.0,0.0
0.42307692307692313,M,Married,Self-Employed,0.6000000000000001,Owned,0.9999999999999999,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.28301886792452824,0.10602195311034762,0.0,0.0,0.625,0.6464646464646465,0.11709601873536299,0.923,0.48
0.34615384615384615,M,Married,Self-Employed,0.8,Owned,0.4666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.09433962264150941,0.19380641524687922,1.0,0.0,0.875,0.5050505050505051,0.11709601873536299,0.146,0.52
0.07692307692307698,F,Single,Self-Employed,0.2,Rented,0.7666666666666667,Kolkata,West Bengal,1.0,Home,Secured,0.5283018867924528,0.016330046856946036,0.0,0.5,0.25,0.8686868686868687,0.6651053864168618,0.0,0.0
0.23076923076923084,M,Married,Self-Employed,0.6000000000000001,Rented,0.26666666666666666,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.320754716981132,0.038803775742830025,0.6666666666666667,1.0,0.625,0.32323232323232326,0.15925058548009366,0.0,0.0
0.17307692307692313,M,Single,Self-Employed,0.0,Rented,0.6,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.1320754716981132,0.32037063440594804,0.3333333333333333,0.5,0.5,0.09090909090909091,0.21077283372365338,0.09699999999999999,0.61
0.3076923076923077,M,Single,Salaried,0.0,Owned,0.7333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.4716981132075472,0.18970726290329093,0.3333333333333333,0.5,0.375,0.37373737373737376,0.594847775175644,0.032,0.53
0.25,F,Married,Self-Employed,0.4,Mortgage,0.3333333333333333,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.5094339622641509,0.06779692631925377,0.6666666666666667,1.0,0.375,0.6767676767676768,0.8266978922716628,0.091,0.5700000000000001
0.5961538461538463,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.6,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.28301886792452824,0.2352370468830089,0.0,0.5,0.625,0.8989898989898991,0.04449648711943793,0.133,0.4
0.5961538461538463,M,Single,Salaried,0.4,Mortgage,0.1,Kolkata,West Bengal,1.0,Personal,Unsecured,0.018867924528301883,0.006401244476333129,0.6666666666666667,0.5,0.375,0.4444444444444445,0.07728337236533958,0.07400000000000001,0.61
0.13461538461538464,F,Single,Self-Employed,0.4,Owned,0.8,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.22641509433962262,0.1372184379961846,1.0,0.5,0.625,0.7676767676767677,0.2716627634660421,0.114,0.51
0.48076923076923084,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.13333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.37735849056603776,0.019286904635970742,0.6666666666666667,1.0,0.875,0.19191919191919193,0.14285714285714285,0.0,0.0
0.7884615384615384,F,Single,Self-Employed,0.0,Owned,0.43333333333333335,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.26415094339622636,0.00921066819568818,0.6666666666666667,0.5,0.25,0.25252525252525254,0.06557377049180327,0.154,0.67
0.13461538461538464,M,Married,Self-Employed,0.4,Owned,0.2,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.1509433962264151,0.13479037534105306,0.0,0.0,0.125,0.98989898989899,0.29508196721311475,0.087,0.75
0.2692307692307693,M,Single,Salaried,0.2,Owned,0.16666666666666669,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.39622641509433965,0.045456961263936606,0.0,1.0,0.25,0.4141414141414142,0.5199063231850117,0.0,0.0
0.6730769230769232,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.8333333333333334,Delhi,Delhi,0.0,Education,Secured,0.5660377358490566,0.10587490232812945,1.0,1.0,0.375,0.6060606060606061,0.22716627634660422,0.0,0.0
0.25,M,Married,Self-Employed,0.6000000000000001,Rented,0.1,Delhi,Delhi,0.0,Education,Secured,0.9811320754716981,0.12376757135476316,0.6666666666666667,0.5,0.875,0.18181818181818182,0.3208430913348945,0.011000000000000001,1.0
0.5961538461538463,F,Single,Self-Employed,0.2,Rented,0.8,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.28301886792452824,0.0300135629114164,1.0,0.5,1.0,0.5353535353535354,0.0889929742388759,0.07400000000000001,0.5
0.15384615384615385,F,Single,Self-Employed,0.0,Owned,0.9999999999999999,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.1509433962264151,0.046295316809475844,0.0,0.0,0.625,0.5252525252525253,0.1100702576112412,0.125,0.54
0.4423076923076924,F,Single,Salaried,0.0,Mortgage,0.03333333333333333,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.28301886792452824,0.03080937465984126,0.6666666666666667,0.0,0.5,0.393939393939394,0.2224824355971897,0.0,0.0
0.40384615384615385,M,Single,Salaried,0.0,Owned,0.5666666666666667,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6792452830188679,0.09721934764133612,0.0,0.0,0.25,0.5858585858585859,0.566744730679157,0.556,0.54
0.3846153846153847,M,Married,Self-Employed,0.6000000000000001,Owned,0.16666666666666669,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.37735849056603776,0.11237579894184761,0.0,1.0,0.5,0.8383838383838385,0.5433255269320844,0.34500000000000003,0.68
0.34615384615384615,F,Married,Self-Employed,0.6000000000000001,Rented,0.5666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.11320754716981132,0.0075564427150965835,0.0,0.0,0.0,0.9191919191919192,0.09836065573770492,1.0,0.5599999999999999
0.5961538461538463,M,Married,Self-Employed,1.0,Owned,0.9,Delhi,Delhi,0.0,Personal,Unsecured,0.07547169811320753,0.07505160192088438,0.0,0.5,0.5,0.98989898989899,0.04215456674473067,0.111,0.30000000000000004
0.4423076923076924,F,Married,Self-Employed,0.8,Mortgage,0.6333333333333333,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.1509433962264151,0.0953004052009217,0.3333333333333333,0.5,0.5,0.36363636363636365,0.13817330210772832,0.033,0.55
0.15384615384615385,M,Single,Self-Employed,0.2,Owned,0.6333333333333333,Delhi,Delhi,0.0,Personal,Unsecured,0.05660377358490565,0.034304481739895656,0.6666666666666667,1.0,0.875,0.07070707070707072,0.1498829039812646,0.040999999999999995,0.58
0.4423076923076924,M,Single,Self-Employed,0.0,Owned,0.6333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.6226415094339622,0.1372124333161114,0.3333333333333333,1.0,0.25,0.8181818181818182,0.297423887587822,0.0,0.0
0.730769230769231,M,Married,Self-Employed,0.6000000000000001,Owned,0.7,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.4339622641509434,0.08691288921186402,0.6666666666666667,1.0,0.625,0.22222222222222224,0.11241217798594846,0.095,0.4
0.23076923076923084,F,Married,Salaried,0.6000000000000001,Mortgage,0.7,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.6415094339622641,0.045768821350291575,0.0,1.0,0.625,0.42424242424242425,0.7259953161592505,0.23800000000000002,0.5900000000000001
0.5000000000000001,F,Married,Self-Employed,0.4,Mortgage,0.8,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.660377358490566,0.05245995133909476,0.3333333333333333,0.0,0.125,0.18181818181818182,0.6065573770491803,0.132,0.61
0.4423076923076924,F,Single,Self-Employed,0.0,Rented,0.6,Kolkata,West Bengal,1.0,Education,Secured,0.7169811320754716,0.013472202419553894,0.6666666666666667,0.5,0.875,0.25252525252525254,0.21779859484777517,0.036000000000000004,0.63
0.5961538461538463,F,Married,Salaried,0.4,Owned,0.03333333333333333,Delhi,Delhi,0.0,Home,Secured,0.49056603773584906,0.17189009953459897,1.0,0.5,1.0,0.787878787878788,0.4707259953161592,0.076,0.51
0.40384615384615385,F,Married,Self-Employed,0.8,Owned,0.9999999999999999,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.037735849056603765,0.14610600330027437,1.0,1.0,0.875,0.8989898989898991,0.1405152224824356,0.0,0.0
0.2692307692307693,F,Married,Salaried,0.4,Rented,0.43333333333333335,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.8679245283018868,0.05584480227227315,0.6666666666666667,1.0,0.625,0.696969696969697,0.2927400468384075,0.18100000000000002,0.45999999999999996
0.3653846153846154,F,Married,Salaried,0.8,Owned,0.1,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.3018867924528301,0.06900131183095727,0.6666666666666667,0.5,0.625,0.494949494949495,0.07728337236533958,0.121,0.48
0.46153846153846156,M,Single,Self-Employed,0.0,Rented,0.26666666666666666,Kolkata,West Bengal,1.0,Auto,Secured,0.49056603773584906,0.006948053640445889,0.0,0.5,0.25,0.4444444444444445,0.16393442622950818,0.0,0.0
0.5384615384615385,M,Married,Salaried,0.6000000000000001,Owned,0.16666666666666669,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.5849056603773585,0.16295602989972952,1.0,1.0,0.5,0.37373737373737376,0.6721311475409836,0.019,0.2
0.9038461538461539,M,Married,Self-Employed,0.6000000000000001,Owned,0.6333333333333333,Delhi,Delhi,0.0,Personal,Unsecured,0.1320754716981132,0.40774473415109413,0.6666666666666667,1.0,0.625,0.36363636363636365,0.011709601873536299,0.0,0.0
0.5576923076923077,F,Single,Salaried,0.0,Mortgage,0.1,Kolkata,West Bengal,1.0,Education,Secured,0.9622641509433962,0.04155391921635603,0.3333333333333333,1.0,0.75,0.4141414141414142,0.23185011709601874,0.136,0.42000000000000004
0.7500000000000001,F,Single,Self-Employed,0.0,Mortgage,0.3333333333333333,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.339622641509434,0.11062460426603135,0.3333333333333333,0.5,0.75,0.9797979797979799,0.09836065573770492,0.157,0.41
0.34615384615384615,M,Single,Salaried,0.0,Mortgage,0.13333333333333333,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.18867924528301885,0.023885211980537682,0.0,0.0,0.0,0.7777777777777778,0.18501170960187355,0.524,0.45999999999999996
0.13461538461538464,M,Single,Self-Employed,0.0,Rented,0.3666666666666667,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.6415094339622641,0.11987423900262009,0.3333333333333333,1.0,0.5,0.8181818181818182,0.8220140515222483,0.162,0.51
0.8076923076923078,M,Married,Salaried,0.4,Rented,0.7666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.09433962264150941,0.5952558172573995,0.0,1.0,0.25,0.3434343434343435,0.02810304449648711,0.071,0.6000000000000001
0.42307692307692313,M,Single,Self-Employed,0.2,Mortgage,0.6666666666666666,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.1509433962264151,0.005415199352823248,0.6666666666666667,0.5,0.875,0.6464646464646465,0.11241217798594846,0.0,0.0
0.576923076923077,M,Married,Self-Employed,0.4,Owned,0.06666666666666668,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.2452830188679245,0.11439349920559361,0.3333333333333333,0.0,0.25,0.595959595959596,0.08665105386416863,0.013000000000000001,1.0
0.730769230769231,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.0,Kolkata,West Bengal,1.0,Home,Secured,0.6415094339622641,0.19379606675568925,0.6666666666666667,1.0,0.875,0.23232323232323235,0.5269320843091334,0.0,0.0
